6936690,Perfect for my DJ lights,"I have a DJ light rig and I bought these cables to jump from fixture to fixture without having to run all the power down to a power strip.  They work great, and I&#699;d recommend them to everyone.",5,1
2017502,Amazing,"Beautiful. This is a truly beautiful, poignant, heart rending story. I am so thankful to have spent the last couple of weeks with these incredible characters. And I am deeply thankful for the people who inspired them. My highest recommendation.",5,1
1562863,Fantastic thought in the simplicity,There are hundreds of awesome details in this cookbook.  I bought it on the recommendation of an economist.  Who knew?  Her explanation of soaking Tofu in warm water before mixing with other ingredients was worth the price of the book.,5,1
653010,A great read,I loved The English Girl by Daniel Silva.  It was exciting and very interesting.  It held my interest from beginning to the end.  Eka,5,1
4812721,Escapism... for the historically inclined!,"Traveling to England following a divorce&#8230; Now that hits home.  Seeking out the fantasies of the lives of those historical figures I have loved and admired would have, at the time, been a welcome respite.  I cannot relate the doorways, stones and tiled floors I have touched throughout my life trying to conjure a sense of those who walked them before me.I found the The Hands of Time a bit of an escapist read, but not a seriously historical one.  It was for me more of a historical romance set within a time travel theme.  However, I enjoyed the escape and was thrilled that Valerie found in 1605 what she lacked in her modern life.  I also enjoyed Shapiro&#8217;s interjection of clues left by Valerie for the family she left behind, especially those to her sister.I enjoyed this novel not because it was one that stirred the Historian in me to research and debate, but more because it soothed the soul or at least this one.",4,1
6387917,Wonderful Gift,The ring is beautiful! The color is so beautiful i was expecting the color to be different from the picture but its a perfect match. The price of this ring was more then reasonable. I got it for my Sister as a gift for her birthday she doesn't really wear jewelry but it such a simple ring that she wears it all the time because it goes with everything. I got it way before the expected delivery date which was amazing!!  I would definitely recommend this product! I might even get one for myself soon,5,1
5228923,Lost Witch,"Wow,just Wow! Laugh,cry,feel with author Deborah Geary. I worried that this series would not live up to it's beginnings; instead  master weaver of stories pulled her threads together to form awondrous conclusion.",5,1
599316,Always enjoy Stuart Woods books,I havent read a Stuart Woods book in a while and this was a deal of the day on Kindle so I bought it. It was quite a thrilling story and you just can't wait to see how it ends.,5,1
699778,"Great book, off the mark!","In this book Ray Bradbury, one of my favorite authors, did not become Nostradamus. His story did not account for the internet. Therefore, many of the political ideas simply won't appeal to the internet generation, where information is only a fingertip away.On the other hand there are valid points regarding the ""opiates"" of life. Unfortunately, when you are young you look at it and say ""look at what they are doing to us"", which is what our protagonist does. As you become wiser you begin to see that the statement is really ""look at what we have done to ourselves"", which is what he finally discovers when he joins the band of scholars.This is an all time classic, but the reverse is happening in our society. There is too much information and no filters/censorship. So we need to be more alert for misinformation and propaganda, than we have ever needed to before.Own the book.",5,1
2650874,"Iwo Jima, A Big Surprise","I read this book, word for word.  I didn't miss a thing.  I had a personal reason for getting this book, as a relative of mine was there and experienced it first hand.  Be prepared, but if you are interested in reading about what happened there in 1945, I believe that you will like it.",5,1
9113987,Better than expected,"I had low expectations for the new Rocky and Rambo movies, I don't know why, maybe I was thinking ""oh they're doing this just to make a quick check"" but that's not the case at all, both movies were very good.I really liked this Rocky movie, and I never realized that Stallone's was such a good actor! Him and Pauly in the meat factory was a great scene, really gripping. The only iffy part with me was the fight, how it was filmed, it got a little boring and I'm not sure I liked the way it was set up to make it look like a real fight on HBO, it just didn't sit right with me or something. Still though, the story was great, acting was great, I gotta give props to Stallone! Definitely worth a watch.",4,1
5690258,progressive album,"possibly  the most haunting album ever recorded. music  and lyrics are beautiful, every song a masterpiece.  recomended 1st side  ist 2 songs- Procession & story in your eyes. good album for a rainy sunday afternoon, with a glass of wine.",5,1
689380,excellent read...,"likeable characters...believable plot line...I liked it and read it in one sitting...when I get like that, just leave me alone and let me read--read--read...just what I did and you probably will, too...good, good book...",5,1
3365143,best free book I've read  a while,"This book was a good choice and free made it even better. It was not of such a short length that the characters could not be developed. I find myself planning on buying the sequel to it called , once a heiress. I think it should be just as good plus have a few returning characters to keep it familiar.",5,1
380147,Works GREAT for me!!,Love this app for checking what's available nearby and reserving movies so they're ready for me to pick up on my schedule! Awesome app!,5,1
430176,NOT compatible with Kindle Fire 1st generation,I even have a big X saying so!  More and more of the nicer games are not compatible with my Fire.  I loved the first Enigmatis and was so anxious to play this one.  I wish I could afford a newer device but my Fire is still in mint condition!  The newer devices can handle the newer games.  I feel like the ugly stepsister with my obsolete Kindle Fire............,1,0
9461332,A Magical Duo,"I have always loved J Hud every since she first sang I am Telling You in Dream Girls. I have watched her blossom into a great actress and a very beautiful woman. She and Terrence Howard whom I also love give riveting performances in Winnie. When they put Winnie in jail for over 400 days in solitary confinement I felt like my heart would burst with sympathy for her, her children and Mandela who was also in prison. The movie makes us aware that Winnie made mistakes but considering the great pressures thrust upon her shoulders I think anyone viewing the movie would have at least a little understanding of what occurred and wish Winnie well.  I wish that Mandela had fought for Winnie upon his release from jail, I wish Winnie had never been involved with mayhem, I wish her life had been completely exemplary but I love what Jennifer Hudson did with the role",5,1
4569267,Cant put it down,"Another addictive read by the great Alice Clayton. Very humourous, alot of (super hot) sex, a super sweet but very masculine hero, a relationship that defies the odds, a sometimes frustrating heroine with her neurotic female brain. Worth the time to read it, which is no time at all as once you start you cant stop.",5,1
7606625,not how advertised. even worse customer service,"Do not buy from this seller and do not buy this product.The finish came with a barny purple color. You will not be able to match it to anything of quality.It also came scratched up and poorly packaged.When I contacted the seller to retun the item, they would not pay for the shipping back, even though item was not as advertized.Shipping this heavy, large item will cost me close to what I paid for this crap, so why would I bother returning it?It's sitting in my basement still in the torn up box. I have a claim going on with amazon about this seller and item, we will see how it goes. It's been months of no resolution and rude customer service from the seller. If I end up keeping this purple monster, I guess I'll use it in the basement where it's dark and no one can see it.",1,0
5019679,Google had better results,"I was hoping this book had an actual diet plan. You know, Day 1 eat this for breakfast, that for lunch, something else for dinner, and so on. It advertises a shopping list, which is really just a list of foods that are supposedly ok for people with leaky gut. I got better information for free from other sites. I'll be deleting this from my Kindle! :(",1,0
496545,Love this series...,"...of Wallflower novels.  My favorite of the series is Secrets of a Summer Night; I don't think any of the others quite measures up to it, but they're all extremely enjoyable in their own ways.  I am sorry to see this series end.  Kleypas is probably my favorite romance author at this point; I always look forward to a new book from her.  Hey, are any of you other fans thinking what I've been thinking...how about a book about the Gypsy Cam Rohan, who was enticingly introduced in Devil in Winter and never heard from again??  I thought he was a lot more interesting than the hero of this new book, and I was kind of hoping Kleypas would find a way to bring him and Daisy together.  One can only hope....but back to the subject at hand; this is a book that is well worth your while, and I hope those who have not yet read Kleypas' wonderful books will check out the whole series.",4,1
7905719,Great little microwave!,"This little beauty does every thing I need. Like other reviewers I don't try to cook a 5 course dinner in it. I'm happy to have it thaw, reheat, warm up, and brew. Baked spuds come out great in same time a big oven would take. It's really cute and takes up very little space. Put index finger against  front and thumb under door handle and door opens easily without dragging it across cabinet. I like that it's light weight. I can move it and clean under it without waiting until I have help to do it. Can't say about durability as I haven't had for long but so far so good.",5,1
1404808,Family Love,"This is a great writer of romance.Telling the story of true love is the best of believing in yourself and trusting in the one you love.I recommend this series to everyone, you will be thrilled.Very good read you will not want to stop reading will keep you up all night.",5,1
1465044,This Is My Go-To Rhyming Dictionary,"I love it.  I don't often use a rhyming dictionary, but when I do, this is the one to which I turn.  Unlike some other rhyming dictionaries, most of the rhyming words can be used without sounding unnatural.",5,1
6049490,Curdled Cream...what's the point of this?,"This comes across as a MONEY thing...a big stinky business deal. No NEW album, just play the old tunes for the ""old"" fans. Yuck! Some of the songs are of course classic, but the performances sound a little tired at times. The sound quality is solid but too clinical sounding for its own good. Like an earlier reviewer wrote: Pick up the early live albums, volume 1 and 2 instead. Now maybe I would have felt different if this was to promote a NEW studio album, but it's all just, nostalgia.My other favorite ""classic rock"" band Deep Purple, do have a NEW album, ""Rapture of the Deep"" and it truly kicks arse! New material selling close to a million copies already, ""Rapture of the Deep"" is one of the finest albums of '05. Bravo DP!What will sadden me is that the media will promote this recycled rubbish from Cream, but completely ignore the innovative and NEW Deep Purple album. Go figure. Talk about the state of the ""ART!""",2,0
4796730,A blockbuster book,This book is a good book  about slavery and its horror. I think that this should be on the list for must-read to let everyone know of the horror of slavery then and all horror of prejudices now.  It is a shame that very little has changed. Please read this book. Slavery is something that should never be forgotten nor all the horror of white people  trying to own  and be superior to black people,4,1
8601450,"Costner, Preston & Baseball - What's not to like","As a fan of baseball, I really enjoyed the way the movie is weaved into the pitching of a Perfect Game. As far as baseball movies go, the on the field action was pretty good and getting to see Kelly Preston on screen isn't bad either. At times it starts to lean a bit to far in the &#34;chick flick&#34; category, but that aside I will enjoy having it in my DVD collection.",4,1
3616617,All you need to know about bodybuilding,"Before reading this book, I knew nothing about how to get my body into great shape. I bought it because I saw lots of positive reviews and it seemed to be one of the best in this category. And sure enough, it didn't disappoint me at all. The content is top-notch. It's clear and concise and backed by research and studies. Reading this book is like having a good friend sharing knowledge and giving you genuine advice about the subject.The author is authentic. When it comes to bodybuilding there's a lot of theories that can't be concluded to be right or wrong, but you won't see him making a claim that he knows the right answer. He just gives you practical advice about it.If you're into bodybuilding (and have a tendency to believe everything that the media and the bodybuilding mags are regurgitating), I highly recommend this book.",5,1
6577360,:),"I've checked this product out and it looks like it will do the job!  Once my wife gets this as her christmas present along with her GPS, I imagine she'll love how it stays in place!",5,1
2425230,A fun book to share!,Beach Day is a story of a little child's trip to the beach. It is approx. 5 1/4 by 5 3/4 in size with eleven pages. This size can easily be held by a child. The illustrations are colorful and can hold a pre-reader's attention. The pages are sturdy and could easily handle a trip to the beach. There is really not a story but instead describes the child greeting many of the sights one might find at the beach.,4,1
1405634,The Other Side of the Fence,"I do not like the fact the Mrs. Thomas is writing on the opposite side of the christian fiction genre.  My husband remided me that everybody have to work.  That's exactly what this seems like; a compromise of beliefs.  I will not support Mrs. Thomas with this publisher again.  Let this one serve as material for your next book about compromising your beliefs, redemption for past mistakes and forgiveness for making choices that does not glorify Him!",2,0
3816111,Great story,"Pay no attention to the cover. I don't think the artist read the book because Montana probably doesn't look like the English countryside. The book is great, a story of children who were abused in many ways but who survive. Life is gritty and this tells it like it is. The &#34;secrets&#34; are believable. You won't regret reading this book.",5,1
6892296,Really Disappointed wiht Panasonic Lumix DMC-ZR3,"Bought the camera in July, just before our vacation abroad. Attributed lousy photos so far to getting used to the camera. But honestly, I am getting much better results with my ancient Canon than with this new one. About 80%-90% of photos are out of focus. It takes ages to photo - way too long between the time you click the shutter button and when the photo is actually taken. When taking pictures of children - or like taking pictures in a restaurant's kitchen like I did today - the mili-second is of importance. This camera isn't smart enough to adjust to different lighting conditions. To cut a long story short - hugely disappointing.I should start looking for the next one right away.By the way, I bought it because of its small size and weight and was impressed with most reviews I read and technical data. Don't be fooled: it's really small and can fit into a flexible pocket, but I am sure there are better cameras than this one.",2,0
8692310,A Jewel!,"I also saw this movie for the first time on HBO when Cable TV arrived in my hometown (I haven't had Cable since 2007, but that's a whole other story). A good, clean Family-Friendly movie that Hollywood sadly doesn't make anymore. I'd also like to see this movie released on DVD, but my VCR is in perfect working order, and I'm satisfied to be able to watch this on VHS.",5,1
6243156,love these,These are the go to uniform pants for me. Cherokee does a great job keeping size and cuts the same without changes. Love the cargo pockets for plenty of room for all of the tools of our trade.,5,1
228789,A minor problem,"Could you fix the issue in the chat where when you change the group chat pic it force closes? If you could do that that would be great, thanks.",4,1
3621081,Conner By Miranda Stork,I am Ben's wife Anita KingsberryI loved reading Conner by Miranda Stork.  Its not just another werewolf novel.  It was an intriguing new look at werewolves.I thought it was a psychologically thrilling story. I would recommend this novel to my friends and anyone else that is lookingfor a new kind of werewolf story.  I enjoyed very much...A great read.Anita Kingsberry,5,1
6596392,Light Diffuser,"At first it was just a novelty, but the more I grown to use it, the better my indoor photo are becoming. Not more harsh shadows. It takes some time to get use to using it, but with a little practice, you will see the improve with your indoor photos.",5,1
4660987,Very interesting and enjoyable read,"Since I enjoyed the Delver Magic series, I expected to enjoy this book and I was not disappointed.  Providing the initial books for free is a great way to attract readers.  I hope this author continues to provide books of this quality.",5,1
4288369,A top pick for any lending library where cooks frequent bulk-buy stores for top bargains,"Good cooks know bulk ingredients save money - but they also pose a problem once the initial recipe is used: how to use up all the bulk? This book offers recipes for common bulk-buy foods, from sun-dried tomatoes to various cheeses, meats, and canned goods. It packs in color photos and appealing dishes and is a top pick for any lending library where cooks frequent bulk-buy stores for top bargains.",5,1
1845384,Can't get enough!,"I'm not usually into paranormal books of any type, and have had little interest in vampires.I picked this book up and was hooked!  The Brotherhood are most definitely Alpha Males to the extreme and the women who love them are strong and don't let them walk all over the place beating their chests - until they get into the bedroom and then, grab a fan, open the window, get some ice water to cool down!  The sex is steamy and tender in turns and the characters realistic as they try to keep and protect their loved ones and their race from the Lessers.I literally inhaled these books as fast as I could.Now I have to wait a month to get V's story!Fantastic!",5,1
3165932,Very Special,My Daughter in law had seen this journal and was so impressed with it... Kind of a personal chat with Jesus each day ... not an academic lesson but sitting down to discuss life with a friend She was very happy with it,5,1
5519860,Amazing,"Who is the Real side Bytch? Is it Tabitha or Christina? What is wrong with Bugatti? He has a loyal woman at home even though she is keeping two dark secrets from him, but I don't think that will be enough for him to leave Tab. Why is he cutting out on Tab like that? See that's why I hate side chicks they be wanting main chicks expectations. Christina needs to find her own dang on man and leave Bugatti butt alone. This book had me on the edge on my seat the whole time.  This was my first book by her and I can't wait to read more from her.",5,1
9248410,CLASH ROCKS AGAIN,"NOTHING WILL EVER BEAT THE ORIGINAL,BUT CLASH STILL ROCKS IN MY OPINION!I DONT QUITE UNDERSTAND  PERCEUSES ATTITUDE ABOUT ACCEPTING HIS GIFT OF BEING A DEMIGOD,BUT IF YOU CAN GET PAST THAT THE STORY MOVES ALONG VERY WELL,I LIKED IT ALOT!GREAT MOVIE WATCHING EXPERIANCE.",4,1
2689903,great resource,"This is by and for romance authors. Though there is some repetition, it is nice to get a published author's take on why the romance genre is so popular. Recommended for anyone who wants to know the whys, rather than the hows of the genre.",5,1
2598662,an excellent YA novel,"Reading a Young Adult novel is rather outside of my comfort zone, but this one is such a fantastic one, I did not find it too be difficult. It is written in The first person deep point of view, which means the whole book is written completely from Shannon's perspective. This was cool, because I was not at all distracted by the other characters agenda, thoughts or actions. Melody gives us a fresh look at the Amish which in this time where a lot of attention is being given to this lifestyle and their religious beliefs, seems like a difficult job.Many aspects are brought to life, from their dress, work ethics and ordnance. Although we read a lot of books where the Amish way of life is romanticized as Shannon looks in from the outside, she sees the other side as well.I received this book free from Fred at The Book Club Network and Revell books in exchange for an honest review. A positive critique was not required. The opinions are my own.",5,1
7172306,Serves it's purpose,"I bought this to protect the new Toshiba laptop I bought and wasn't sure because there are so many other cases available, but I'm happy with my purchase. My only real complaint is that I can't leave the micro USB mouse adapter in the laptop, otherwise it doesn't fit in the sleeve.  Beyond that, it's fine.",5,1
2075119,Nice beginner's book,"This book is good only for real beginners.The paper and the quality of graphics is excellent, schematics and pictures abound.The text is clear and interspersed with historical references.Overall is a worth addition to the library of a budding electronic hobbyist.",4,1
1758462,Went back for seconds!,"I loved a river marked but missed the interaction with the werewolf pack, vampires, familiar faces, etc. I so adore those characters, I hated not reading about them. This time around, they are back, and so packed with fun action that I read the whole book n one sitting and went back to read it again after that! I absolutely LOVED the story, adore Kyle, Stephen and Ben and to be honest did not miss Sam or the Marrock one bit. This time we also read a bit from Adam's perspective, which was enlightening. Overall, I give it 5 stars, 10 if I could. Please, please, don't make us wait too long for the next one!",5,1
791759,Finale,"Exciting end to a series I love. I was on the edge of my seat the entire time, the end made me sad at first and then happy. Artemis is once again coming to the rescue of the faeries and the human race, if you're a Fowl fan I don't think you'll be disappointed.",5,1
125549,Love this app: challenging!,I really like this app. It is fun and keeps my mind alert. It challenges me and I like that feeling of accomplishment when I figure out the answer.,5,1
8024009,HOT and FIRE!!! Must read!,"This is the 4th Series in this title and I swear each installment get's better. Every single secret came out in this series and I was on the edge of my seat. Some secrets was a shock and some had to come out. Darrell and Jerra is my favorite couple. They are meant to be together and you can feel the chemistry between them coming off the book. The sex scenes between them is off the charts and it makes you want to jump through the pages. Dom, Keisha, Marcus, and Aleesha are back as well and you can't get no better then to have friends who have your back and who is like family. I really enjoyed this book and I recommend anyone to read it but before you do please check out the rest of the series that goes with it... Book 1 - Buried Secrets, Book 2- Twisted Obsession, Prequel- Beginning of an Eclipse, and  Book 3- No Secrets and No Lies. If you thought SK was finish with this series.... THINK AGAIN. There is more to come and I can not wait until she drops the next one!",5,1
999237,Not sure I'd recommend it but it was good nonetheless.,This was a very good book but the author could've used more common language. It was quite intellectual language. I had to have a dictionary at my side due to some of the words he uses.,4,1
3977258,AMAZE-BALLS,"This book was excellent! I loved the first book but this one was 10 times better and that's saying something!  I loved how this book is about more than one character!  I can't wait till the next book this series is fantastic, hot, makes you wet and wanting to lick not just Mason and Braxxon but Shawdow and Sniper too!",5,1
915446,Timeless...Fun for all ages!,Cute book. Fun reading to the Grandkids. Brings back fond memories. Mom read this to the neighborhood children when I was a child.,5,1
6273769,Versatile and Comfy,"I love polka dots! I have skinny feet (AA) but these seem to fit fine with thick socks or barefoot. I wear an 8 1/2 so I bought the 9 but I may try the 8 next time.  Good support and we have a loooong country driveway so I need something I can slip on and walk to the mailbox in inclement weather. I garden in them, then go grocery shopping, too! I may even get another pair in a different color.",5,1
1905095,Easy Read,"This book is a continuing story of a yoga studio owner, in the first book she gets divorced and is getting her life back together in this second book.  Easy read and fun.  I love yoga so it is a book I can relate to in many ways.",4,1
8405213,Famous is hilarious!,This book was filled with one funny incident after another.  ILoved the humor that Samantha and her friends possess.  All  the characters are delightful. The author really has an imagination and it keeps you guessing all the way through..,5,1
3931176,Mr. Wilde has written a great novel,This author pictured poverty in medieval England perfectly. The tale is placed during &#34;The Little Ice Age; life was brutal and short! These characters did not spend much time with their conscience; instead they all acted as their witsdictated.I really enjoyed reading this story; I hope the follow-on books are as suspenseful.Jimthis,5,1
4882872,Ummm,This was a different read. Very short and not sure honestly what to make of it..  Would I read it again. Um probably not. I know this was meant as a short read but it was a little to short. And was a little unbelievable in parts. Still not sure what to make of this one.,1,0
1745432,Deeper than Midnight,"Well done!  The author, Lara Adrian, has brought a wonderful blend of sympathy, compassion, and passion to her characters.  She has created a beautiful love story as well as a tribute to the undying love a mother bears for her child.  She leads us through this grim world with triumph.  Excellent!",4,1
9376858,Keeps You Guessing!  Parents may want to watch first!  Caution!,"I liked this movie.  I never guessed the ending.  A must see!  You'll enjoy this one.  Even my 17 year old daughter said after the ending:  &#34;That was great!  I would have never guessed the ending to this one!&#34;  Good detective show.  Parents should watch this first too see if they want their young ones watching this.  Some very brief nudity.  Two murders where the dead bodies are shown.  Some perverted sexual content (not shown) about a situation portrayed while trying to solve the murder case.  So caution to parents.  I would not let my children under the age of 15 or 16 watch this movie.  But this was not a gory detective movie, like most movies on the market today.  All blood and guts!  This is not like that at all.  A good detective movie of solving a missing persons case.  But, some not so good sexual content stumbled upon while solving the case.  This is not shown, just talked about.",5,1
7057415,Excellent,I can't say anything bad about it. It's well built and works flawlessly. Just remember to remove the protective caps before use... many people forget to do this based on my web readings.,5,1
7955229,Awesome book,"I loved everything about this book. I liked the length of this book it took me several days to finish. I didn't have  to skip over pages of nonsense descriptions of things that had nothing to do with the story. There wasn't page after page of meaningless conversations. This was a good clean book. No sex scenes, no foul language. I cannot wait to read book 2.",5,1
9399630,Funny for the whole family,Everyone in the house from 6 - 86 will have a good laugh.  But then again we were all expecting another &#34;part 2&#34; dud.  Overall a good movie that you can sit home watch while you relax and enjoy some simple entertainment.  A Good Rental!,4,1
7988535,A moving book illustrating the damage prejudice can do to innocent lives.,"I found this book true to life within its time frame. It moved me to tears for the way the protagonist was treated through no fault of his own. It highlights the damage prejudices can do to others.However, I did feel that it would have been even better had it been a bit more condensed.Having lived through the same era depicted in the book, I enjoyed reliving the scenes described in the true account of the war years.Sincerely,Late starter.",4,1
7820139,Great wooden bath mat,"This is an excellent bathroom mat. It doesn't slip or slide, and it doesn't cling to your feet. Easily cleaned, a great alternative to all those rug mats that are out there, and it goes with a variety of bathroom decor.",5,1
350908,Works Well With Kindle Fire HD,"I love hidden object adventure games, and I am rarely disappointed by Big Fish. They came through once again. The story line is unique, the graphics and sound are excellent, the mini games are challenging and I needed to use the guide to help me figure some of them out. This is a unique and refreshing game that lasted a long time. Definitely worth the $1.99 I paid.  I highly recommend this game 4 hidden object/adventure game lovers that enjoy a challenge!",5,1
7559659,Foolproof,"This rice cooker is just as easy to use as the old-school one button pots, with one key advantage - it's idiot proof.  I can never remember how much water to put in for different types of rice (basmati vs jasmine vs short grain??) so the Zojirushi takes the guesswork out of the process.  I don't know how it works, but I can't get consistent results with different types of rice without it (not being a rice ninja).",5,1
1176164,good mystery,"Love Zafon's writing.  Although this book was meant for young readers, I enjoyed the story.  This Zafon's version of mystery and adventure for younger readers to enjoy.",4,1
3839071,Cant wait for 2nd book,Really like this book and just by looking up books came across this one. Trying to find out when the 2nd book comes out. It was a quick read. The only issue I had with the main character Brooke was she got herself drunk a little to much because of her frind. I know it may sound like a dumb issue but if you read the book you will see. Everything else I liked...suspence...hot loving...hoping for a HEA with this series.,4,1
4215087,Roald Dahl's hidden masterpiece,"This book is a real looker - beautifully designed and written. It's very informative - and it can be read in one sitting.The book arrived in tip-top shape, with not a fingerpring on the cover.",5,1
2685760,Love Eri Carle!,"I love the illustrations of these lacing card over any others, which is why I bought them. The colors and bright and vibrant and the lacing holes don't attempt to have too much structure for my 3-year old. Due to the soft cardboard-y, paper-y quality, I had to leave off a star. My 1-year old started eating them immediately.",4,1
7721017,Kay,"The only thing I don't like about this egg cooker is the lid - no handles or even a knob.  Fortunatly I use it on the counter beside my hand towel.  I throw the towel over the lid and then squeeze the sides and lift it off.  I do think it is very important to have it sitting level.  I poach eggs often but I didn't agree with the instructions for measuring the water.  The instructions said to use the ""soft boil"" side of the measuring cup which requires more water than the ""hard boil"".  The ring to alert you when it is done stopped working.  I called the companey and they quickly sent me a replacement.  I have had no problem since which has been several months.",4,1
697844,Loved it!,"I like it when people tell a book is like another one they liked because that is what helped me chose this one. It reminds me of Beautiful Disaster and Rock Me. The sex is steamy ! The chemistry between the characters are great. It had me reading and cooking at the same time I couldn't put it down, I had to finish it.",5,1
4080187,I couldn't put it down until I found out what happened. This series gets better and better.,Nice convoluted plot that includes back story of Maggie and then adds all sorts of complications. Switches from Berkeley in the 70's to present time.,5,1
647821,They Sneak In....,"Terrorist  Thriller all the way to the end  ,  gripping account of a mystery terrorist loose on the streets of NYC and time running out, not what you think.",5,1
196547,Did Not Meet My Needs,"The concept is there, it just wasn't functional for my needs. I pack once a week or every 2 weeks for myself, 2 small children and a dog. This app didn't let me differentiate lists or make separate lists all on the same page to cross off.",2,0
5513309,"Very ""Bates""-esque!","I have become a big fan of Brendan Verville! His style of writing is absolutely excellent, and every book I've read of his has been very enjoyable; &#34;The Motel&#34; was no exception. The setting has a very &#34;Bates&#34; feel to it, and rightly so! When Sam and Molly's road trip goes awry, the events that unfold leave you turning page after page after terrifying, creepy page. Each chapter is filled with skin-crawling suspense; Verville's vivid and detailed descriptions and colorful imagination will keep you on the edge of your seat, crazy to find out what happens next. Ending was perfect, and left me wanting more. Another awesome read!",5,1
7798228,Awesome can,"Sturdy, well engineered, sleek design. Hands free is a great feature. Haven't had to use the pet lock but I can see how it would be useful if your animals like to knock over your trash!",5,1
456244,fun sequel,"Eight centuries from now humanity has spread across the galaxy using teleportation portals. But some like Jarra, are handicapped to like on Earth because their immune system would kill them on any other planet. But this Earth Girl (paper) has settled in working for a history degree with normals who are doing Archeology on Earth&#8217;s ancient cities. Then, suddenly, and alien craft appears at Earth Star (hard from Pyr) and Jarra and her boy friend are soon drafted into the Military. Janet Edwards has nothing really original to say about this first contact and, unlike the first tale, really has to stretch coincidence to get Jarra in the middle of the action. Still it&#8217;s an enjoyable series with a likable heroine overcoming odds to get what she wants.  Review printed in the Philadelphia Weekly Press",2,0
8285435,Surprise twists,Many unexpected imaginative twists kept the pages turning. Flawed main charectures lent a believability. Looking forward to the next Justin Shakespeare adventure.,4,1
4638437,The House of the Whispering Pines,Usually I can guess who the murderer is right off because it always turns out to be either the least or the most obvious character in the book.  This one didn't give it away until the very end so made the story more suspenseful!  I really enjoyed that! I love solving mysteries and if I had known that when I was younger I would've trained in criminal investigations. Thank you Anna Katharine Green!,4,1
5271141,Nice Book,"These readings are really a portal to the next world.  McGinnis gets very detailed answers to his questions about what heaven is like, what God is like, and what the human soul is like.  The news is good all around.  It turns out that God is not punitive, but rather an all-forgiving and all-loving figure.  No soul is banished from heaven.  I think this book is a good antidote to fear of death and mourning for lost friends and loved ones.  People report unanimously that heaven is all love and fulfillment, not sitting on clouds with harps.  Souls in heaven are busy.",5,1
2691551,Death of Andrew Greeley,"I was prompted to look for books by Andrew Greeley when I heard of his death and also his story.  I discovered he was a prolific writer and loving stories about Ireland, decided to start with the Irish stories.  The characters are fun loving and yet serious.  There is mystery to be solved and a building love story.  I seem to read in an Irish accent with the way Greeley writes some words such as &#34;eejit&#34;.  I have become an instant fan and highly recommend this book.",5,1
7168350,Great Dual Monitor Stand,I've been using this stand for over a year now and I love it. I have mounted it to my desk which allows me to eliminate the bulky stand. The monitors move and tilt and swivel perfectly. I don't have any complaints and would highly recommend to anyone interested in a dual monitor stand.,5,1
7685056,Great product,"I bought this fan because my office is a bit warm and every time I change the temperature control the other people in the office complain that it is freezing. This fan is compact enough that it sits on my desk and doesn't get in the way of any of the other things I have laying around. It has a nice black finish and it is made of metal so it has some decent weight to it. This simply means that if you knock it accidentally with something, it won't topple over behind the desk and be lost forever.There is only two settings. On and Off. I don't mind because I just turn it on when I arrive and turn it off when I leave.It makes some noise but it is mostly white noise which doesn't bother me during phone calls or meetings. If I'm listening to something quiet on the computer, I will sometimes turn it off to hear better but I generally don't even notice it anymore.",5,1
4569865,"Great love stories, lots of action!","Wow, I loved this book!  Great love stories along with tons of action.  It's definitely one of those books that lingers in your mind well after you've finished reading it.  Can't wait for book #2!",5,1
8357230,Hotttttttttttttttttttttttttt,"Great reading,,, I know it's short,,but wish they had stayed together or a continuation of their  relationship ,,loved  this book.",5,1
9014106,Scary Good,M. Night fans should watch this.  It's just down right creepy how he got everything to line up.  I enjoyed it.  Great for Halloween.,5,1
2997191,Best warning ever!!,"First, the warning really got my attention and had me laughing and reading it out loud to my husband.  I think that has to be one of the best warnings ever!Letty is one bad chick, I love her.  She has no filter, anything goes.  They things she said had me laughing so much.  The sex scenes were hot.Shades is awesome as well.  I love the banter he and Letty have between eachother.  I can't wait to read the next book!",5,1
2301241,"""You're talking to the man who put on a golf tournament in North Korea with O.J. Simpson""","""You're talking to the man who put on a golf tournament in North Korea with O.J. Simpson.""With his latest offering full of such zinger comments, Christopher Buckley, son of famed Conservative author William F. Buckley, takes on Islam in this one. It is not hard to figure out who is supposed to be whom in this one and the topic women's rights in Arabia is certainly a topical and fertile ground.A little too long for my tastes (just a couple of twists and turns too many), it was, nonetheless, an enjoyable listen. The reader, Carrington MacDuffie does a good, but not great job. She has trouble with all of the accents (sometimes her French and Arabic accents get muddled together), but she does a good job as the voice of ""Florence"".I give this one a grade of B+. Recommended, especially if you have an interest in Middle East politics.",4,1
1180779,Funny read,"I love Tina Fey's unique sense of humor and have been a big fan of her on both SNL and 30 Rock. This book is funny, but be aware that it is an autobiography. Ms. Fey bares her soul, and that includes significant self esteem issues. You expect that from a comedian (""crying on the inside"") but after awhile it was sort of depressing. Still, there are lots of laughs and I would recommend it as long as you're a fan of autobiographies.",4,1
7903552,Great for work,"this is small but a pretty color, so it fits nicely at my desk at work. automatically clicks off, so no need to worry about the pot overheating.",5,1
4100551,Love it,Well written and surprisingly easy to devour in a few days. Great collection of stories from people who knew or met the prophet.,5,1
